147.55,103.216611827504,29.0839010301888
147.6,103.203960867796,29.9158629579712
147.65,103.191432497067,29.6233282850951
147.7,103.179050237963,29.5808518574447
147.75,103.166836182241,29.6940834333087
147.8,103.154811005556,29.1284376515124
147.85,103.142993984914,29.5183490215017
147.9,103.131403018554,29.6651097226782
147.95,103.120054648118,29.0630035696267
148,103.108964082987,29.7214522167705
148.05,103.098145226566,29.5869025635636
148.1,103.087610704409,29.3112885171725
148.15,103.077371894032,29.6840505487667
148.2,103.067438956221,29.585194166065
148.25,103.057820867774,29.4149292281226
148.3,103.048525455435,29.9062828452355
148.35,103.039559430975,29.2465181191389
148.4,103.030928427224,29.3946206125708
148.45,103.022637034968,29.9095335713374
148.5,103.014688840533,30.0043141943052
148.55,103.007086463998,29.6321628801982
148.6,102.999831597886,29.8819115143071
148.65,102.992925046199,28.8182065313852
148.7,102.986366763742,29.1493624719732
148.75,102.980155895593,29.6620000469816
148.8,102.97429081662,29.7419012912472
148.85,102.968769170986,30.0693986158096
148.9,102.963587911501,30.0924490116118
148.95,102.958743338767,29.127219974496
149,102.954231140043,29.8381629610491
149.05,102.950046427726,30.1224773558143
149.1,102.946183777384,29.5762208546862
149.15,102.942637265284,29.337268147637
149.2,102.939400505343,29.665903487929
149.25,102.936466685444,29.5366588678993
149.3,102.933828603072,30.0236715634281
149.35,102.931478700173,29.2624117318319
149.4,102.929409097271,29.811410097819
149.45,102.927611626724,29.6199237243619
149.5,102.926077865123,29.2758288464402
149.55,102.924799164771,29.9665701724233
149.6,102.923766684248,30.0298515093927
149.65,102.922971417992,29.76133556542
149.7,102.92240422489,29.6012631060857
149.75,102.922055855888,29.4206901002512
149.8,102.921916980538,28.6332969747619
149.85,102.921978212516,29.2563139968952
149.9,102.922230134101,29.7691383858007
149.95,102.922663319586,29.5755193718791
150,2.92326835760001,28.9695450256681
150.05,6.99340764838146,29.1903268055896
150.1,11.5255365689876,29.207653982043
150.15,16.0499162789713,28.866273576731
150.2,20.5444691386822,29.6490826020531
150.25,24.9857300113344,29.4149308932634
150.3,29.3504110044949,28.7718435260975
150.35,33.6167641786552,29.3462426545863
150.4,37.7656726650187,28.6530179986796
150.45,41.781417994826,28.8871648632053
150.5,45.6521031380304,28.4681777344187
150.55,49.3697471745348,28.5138917184048
150.6,52.9300995905695,27.6349498481228
150.65,56.3322435628863,28.0408937566045
150.7,59.5780657868703,27.6885023074895
150.75,62.6716665514315,27.3658581441213
150.8,65.618771350717,27.3385280046462
150.85,68.4261886353527,27.1330291226742
150.9,71.1013411565811,26.7588094342222
150.95,73.6518833890597,26.7850323316474
151,76.0854060730657,26.8104257716658
151.05,78.4092212597289,26.6920717244314
151.1,80.6302169466847,26.1277988246882
151.15,82.7547687000993,25.329333682755
151.2,84.7886957561878,25.7848156061881
151.25,86.7372502657906,25.2983181903111
151.3,88.6051300375416,25.6052665849656
151.35,90.3965069701686,24.8877225205777
151.4,92.1150651094985,25.0818730810365
151.45,93.7640437989008,24.6645056807576
151.5,95.3462826660356,24.6375000441022
151.55,96.8642662034833,23.5268145462505
151.6,98.3201664803139,24.083642508304
151.65,99.7158831018764,23.9034353492736
151.7,101.053079953115,23.6414083550361
151.75,102.333218552569,23.464463536188
151.8,103.557588039401,23.0559791525666
151.85,104.727331940216,22.4723496766863
151.9,105.843471935352,22.6690552324937
151.95,106.906928881229,23.2803899039449
152,107.918541357672,22.512522384943
152.05,108.879082005461,21.9230273781133
152.1,109.789271905305,22.3814582838615
152.15,110.649793230048,22.1229803929843
152.2,111.46130037917,21.3013530411033
152.25,112.224429781496,21.5962126216421
152.3,112.93980852889,21.3940533456146
152.35,113.608061981996,21.7469215783076
152.4,114.229820468925,20.7481357979454
152.45,114.805725179387,20.6773730871649
152.5,115.336433340434,20.913105064442
152.55,115.822622745423,20.8277409949343
152.6,116.264995695095,20.1667788314743
152.65,116.664282398643,20.3940791149639
152.7,117.021243873349,19.9493575338492
152.75,117.3366743732,19.7634976302118
152.8,117.611403370622,19.9808530902338
152.85,117.846297109804,19.9030375764499
152.9,118.042259746198,19.509986993621
152.95,118.200234083475,20.4245114866931
153,118.321201917113,19.5552192891765
153.05,118.40618399265,19.079481241491
153.1,118.456239586001,18.9175901222908
153.15,118.472465713749,19.2463359167439
153.2,118.455995982168,19.0623968093284
153.25,118.407999085242,18.8882972450665
153.3,118.329676964077,18.9452267003644
153.35,118.222262642382,18.9569319763707
153.4,118.087017755461,19.2466434619041
153.45,117.925229792972,18.3882552954701
153.5,117.738209078735,18.8900837675714
153.55,117.527285513725,18.4472829764859
153.6,117.29380511122,19.2823933987585
153.65,117.03912635557,18.8894005247465
153.7,116.764616418363,18.7431751540321
153.75,116.471647267429,18.511029366288
153.8,116.161591705587,19.4298360080304
153.85,115.835819376621,18.7923943218166
153.9,115.495692776305,18.3341027700048
153.95,115.142563305743,18.8951019402491
154,114.777767403264,18.9033083388967
154.05,114.402622789482,18.4042629608777
154.1,114.018424857874,18.5988859060904
154.15,113.626443240552,18.394094923104
154.2,113.227918575707,18.5478474490014
154.25,112.824059499759,18.9341750239171
154.3,112.416039883351,19.0959697369974
154.35,112.004996326473,18.71792996517
154.4,111.592025923931,18.4295410590516
154.45,111.178184308343,18.949798293285
154.5,110.764483973961,18.3541164679055
154.55,110.351892880846,18.8816424358092
154.6,109.941333335541,18.4135726682906
154.65,109.533681141143,18.8719580367698
154.7,109.129765006984,18.9503019504759
154.75,108.730366205598,18.7863391756268
154.8,108.336218462871,18.5672812604524
154.85,107.948008065509,18.2623545241811
154.9,107.56637416897,18.7701485208704
154.95,107.191909288108,19.5220418763593
155,106.825159952552,18.8521640632109
155.05,106.466627508662,18.7503238915089
155.1,106.116769050226,18.6225748987558
155.15,105.775998460597,18.8319052881283
155.2,105.444687549618,18.9048340660735
155.25,105.12316726971,19.1092261961635
155.3,104.811728996433,18.9126265364375
155.35,104.510625860044,19.0368562391727
155.4,104.220074115705,18.5043338547396
155.45,103.940254541286,18.8680009771215
155.5,103.671313852894,18.9846584081198
155.55,103.413366129394,18.5484951699781
155.6,103.166494238456,19.0307488124964
155.65,102.930751257647,19.245644039416
155.7,102.70616188511,19.2700687976207
155.75,102.492723835308,19.0510464312282
155.8,102.290409216184,19.6324679694555
155.85,102.099165884746,19.6098374113506
155.9,101.918918778791,19.1728846982858
155.95,101.749571223071,18.7604964861496
156,101.591006208617,19.1676468404275
156.05,101.443087644382,19.3464613144051
156.1,101.305661580652,19.0697197144252
156.15,101.178557403994,19.4200029816554
156.2,101.061589003616,19.4364123827552
156.25,100.954555909209,19.5954300915931
156.3,100.85724440045,19.5477879493657
156.35,100.76942858834,20.3413519411463
156.4,100.690871468654,19.7852566128651
156.45,100.621325947677,19.7417988611908
156.5,100.560535840478,19.0696309925056
156.55,100.50823684185,19.6537778049738
156.6,100.464157470068,19.5959843035897
156.65,100.428019983473,19.3682505097994
156.7,100.399541269927,19.6368917083266
156.75,100.378433709047,20.1535317909023
156.8,100.364406007138,19.4109990852465
156.85,100.357164004611,19.4539130973314
156.9,100.356411455752,19.1821266159486
156.95,100.361850780552,19.1374727527353
157,100.37318378835,19.5847971204277
157.05,100.390112373063,19.4220224130725
157.1,100.412339179666,19.7987748638662
157.15,100.439568241715,19.8029445732828
157.2,100.471505589629,19.4351538272455
157.25,100.507859829531,19.4881918682835
157.3,100.548342692471,19.3589961281618
157.35,100.59266955389,19.552399527118
157.4,100.640559923198,18.9277680077325
157.45,100.69173790353,19.4531458993548
157.5,100.745932621598,19.8437472807102
157.55,100.80287862782,19.6589081381408
157.6,100.862316266836,19.8164531870641
157.65,100.923992018691,19.8816514339913
157.7,100.987658810912,19.4979373372029
157.75,101.053076301954,19.64258234169
157.8,101.12001113635,19.8730602277959
157.85,101.188237172116,19.7715759007705
157.9,101.257535681009,19.987784250304
157.95,101.327695522183,19.5012805692763
158,101.398513290014,20.0815765054433
158.05,101.469793436727,19.5763096412361
158.1,101.541348370716,19.0031619673674
158.15,101.612998531291,19.7731383882284
158.2,101.684572440729,19.5875706895788
158.25,101.755906734544,19.407334674746
158.3,101.826846170861,19.743329478409
158.35,101.897243619858,19.297852076912
158.4,101.966960034167,19.6109149036082
158.45,102.035864401302,19.5027967326115
158.5,102.103833678951,19.8280391917726
158.55,102.170752714252,19.8988467350557
158.6,102.236514147871,19.8851530881723
158.65,102.30101830399,19.6152423763185
158.7,102.364173067038,19.3438702604683
158.75,102.425893746216,19.3620033178485
158.8,102.486102928674,19.7880394043123
158.85,102.544730322272,19.1001516596172
158.9,102.601712588847,19.541474189715
158.95,102.656993168811,19.4365784407969
159,102.710522097978,19.2498058851176
159.05,102.762255817404,19.639827625139
159.1,102.812156977071,19.3013115458057
159.15,102.860194234171,20.4246084917612
159.2,102.906342046729,19.4689399166985
159.25,102.950580463325,19.0246233236049
159.3,102.99289490955,19.7533955291262
159.35,103.033275971904,19.6291234902849
159.4,103.071719179736,19.2824621262732
159.45,103.108224785877,19.8252285185649
159.5,103.142797546491,19.026196159559
159.55,103.175446500735,19.6033028207889
159.6,103.206184750736,19.7152505392726
159.65,103.235029242395,19.4927443551958
159.7,103.262000547452,19.5325786470349
159.75,103.287122647316,19.1066257852219
159.8,103.310422719009,19.6192336504736
159.85,103.331930923671,19.2590401249768
159.9,103.351680197983,18.8035686482955
159.95,103.369706048803,19.6733078450707
160,103.386046351421,19.4926212294427
160.05,103.400741151665,19.1830815527157
160.1,103.413832472136,19.3069666186537
160.15,103.425364122861,19.8723318985445
160.2,103.435381516567,19.448403779538
160.25,103.443931488787,19.51204214315
160.3,103.451062122998,18.9099989387548
160.35,103.456822580951,19.431978052206
160.4,103.461262938337,19.1991320759671
160.45,103.464434025963,19.6125882496505
160.5,103.466387276474,18.8992873634553
160.55,103.467174576792,19.5887346488495
160.6,103.466848126312,18.9910442648569
160.65,103.465460300914,19.4369439519069
160.7,103.463063522858,19.5876952289213
160.75,103.459710136585,19.8617768349954
160.8,103.455452290419,19.5966130240086
160.85,103.4503418242,20.0669274990855
160.9,103.444430162844,19.3067770277784
160.95,103.437768215746,19.1879461361024
161,103.430406282064,20.2145282055686
161.05,103.422393961784,18.9870621013092
161.1,103.413780072532,19.8464020564903
161.15,103.404612572054,19.4334878374865
161.2,103.394938486258,19.1132351470427
161.25,103.384803842791,19.2762827109955
161.3,103.374253609998,19.0678255583871
161.35,103.36333164115,19.5261547848269
161.4,103.352080623898,19.3334111083449
161.45,103.340542034741,19.9941961586945
161.5,103.328756098444,19.4879323245301
161.55,103.316761752259,19.6906740851718
161.6,103.304596614792,19.1667310147151
161.65,103.292296959384,19.739782128979
161.7,103.279897691891,18.6927722419019
161.75,103.267432332643,19.670589802454
161.8,103.254933002505,19.6289580522494
161.85,103.242430412823,19.604329664875
161.9,103.229953859152,19.9558528413677
161.95,103.217531218551,19.1635873069358
162,103.205188950322,19.3077272999333
162.05,103.19295210004,19.1532533083407
162.1,103.180844306664,19.8886103902723
162.15,103.168887812629,19.910259400848
162.2,103.157103476703,19.4436615080454
162.25,103.145510789505,19.6792850192583
162.3,103.134127891464,19.9633097073567
162.35,103.122971593113,19.888114438419
162.4,103.112057397554,19.8776767880161
162.45,103.101399524904,19.6809398973008
162.5,103.091010938621,19.7546377140007
162.55,103.080903373538,19.5736995240854
162.6,103.071087365448,20.1386259652083
162.65,103.061572282141,19.215657433142
162.7,103.052366355697,19.2882378070228
162.75,103.043476715937,19.6893474885566
162.8,103.034909424916,19.5431519396027
162.85,103.026669512277,19.3239695417907
162.9,103.018761011381,19.2528210406408
162.95,103.011186996099,19.739398121038
163,103.003949618114,19.2356036422411
163.05,102.997050144659,19.7019706377736
163.1,102.99048899656,19.5409037765476
163.15,102.984265786493,20.1513847168868
163.2,102.97837935734,19.555556432155
163.25,102.972827820576,19.2280720997331
163.3,102.967608594568,19.2447446385959
163.35,102.962718442733,19.290640901645
163.4,102.958153511425,19.4826108298364
163.45,102.953909367532,19.5104864307757
163.5,102.949981035654,19.8162591179249
163.55,102.946363034859,19.1509800960522
163.6,102.943049414867,19.3899581655932
163.65,102.940033791695,19.4045242880373
163.7,102.937309382615,19.788793208063
163.75,102.934869040475,19.9080997988958
163.8,102.932705287225,19.8167961731029
163.85,102.930810346701,20.0803747100852
163.9,102.929176176559,19.3549668374603
163.95,102.927794499356,19.5929681711308
164,102.926656832755,18.6880390020745
164.05,102.925754518775,19.8315109948898
164.1,102.925078752125,19.6465952395649
164.15,102.924620607556,19.2880526567864
164.2,102.924371066219,19.4146197146
164.25,102.92432104103,20.1023547006712
164.3,102.924461401009,19.5185603039749
164.35,102.924782994611,19.0635679466022
164.4,102.925276671991,19.6680152500981
164.45,102.925933306278,19.6123177443429
164.5,102.92674381376,19.2948203924738
164.55,102.927699173075,20.0762840856371
164.6,102.928790443346,19.0175830383963
164.65,102.930008781282,19.2334199167376
164.7,102.931345457287,19.9801867812842
164.75,102.932791870524,19.4582720245214
164.8,102.934339563001,18.6961458905361
164.85,102.935980232662,19.9072081752723
164.9,102.937705745528,19.7007811072305
164.95,102.93950814684,19.0351880594705
165,102.941379671324,19.7155644742827
165.05,102.943312752489,20.1587660927377
165.1,102.945300031055,19.0631900965565
165.15,102.947334362524,19.0884209197941
165.2,102.94940882384,19.4971078495461
165.25,102.951516719309,19.2861484252677
165.3,102.953651585624,19.7972615117438
165.35,102.955807196201,19.5922335027144
165.4,102.95797756469,18.8521805922147
165.45,102.960156947816,19.4047540507818
165.5,102.962339847487,19.9605302933377
165.55,102.964521012254,19.5818825998921
165.6,102.966695438114,19.1514249212031
165.65,102.968858368714,19.7252813358932
165.7,102.971005294958,20.1117778994285
165.75,102.973131954044,19.3293702864793
165.8,102.975234328001,19.2759081996265
165.85,102.97730864171,19.7453741862608
165.9,102.97935136043,19.9820003891065
165.95,102.981359186912,19.4424527920678
166,102.983329058064,19.1181536063281
166.05,102.985258141252,19.3419622432955
166.1,102.987143830215,19.423585919696
166.15,102.98898374064,19.7794569749752
166.2,102.990775705452,19.4425880976954
166.25,102.992517769772,19.606737812799
166.3,102.99420818566,19.5234279175199
166.35,102.995845406584,19.0708841284014
166.4,102.997428081696,19.729270471079
166.45,102.998955049914,19.7094257046465
166.5,103.000425333818,19.3719771528872
166.55,103.001838133438,19.37071409645
166.6,103.003192819876,19.6244740187713
166.65,103.004488928845,18.6047337272013
166.7,103.005726154128,19.2243631903045
166.75,103.00690434097,19.6215097677598
166.8,103.008023479395,19.9135071949027
166.85,103.00908369755,19.3060626074493
166.9,103.010085254978,19.536385894621
166.95,103.011028535938,19.3689142519388
167,103.011914042725,19.5551805551362
167.05,103.012742389021,20.1603728026169
167.1,103.013514293315,19.8124880414534
167.15,103.01423057236,19.5563257869022
167.2,103.014892134715,19.4549053878527
167.25,103.01549997438,19.7212231183656
167.3,103.016055164507,19.75927792288
167.35,103.01655885124,19.490049074915
167.4,103.017012247657,19.6630804174654
167.45,103.017416627836,19.5106174583815
167.5,103.017773321063,19.5118377611057
167.55,103.018083706166,19.3170980841521
167.6,103.01834920602,19.9934436573463
167.65,103.018571282169,19.0653200831505
167.7,103.018751429649,19.3721228500919
167.75,103.018891171925,19.2801138792546
167.8,103.018992056048,20.234580091721
167.85,103.019055647935,19.5860155532183
167.9,103.019083527854,19.460094133118
167.95,103.019077286076,19.4841503827641
168,103.019038518702,19.6132188516537
168.05,103.018968823669,19.2553246118666
168.1,103.01886979695,19.6168523396371
168.15,103.018743028906,19.8072560442068
168.2,103.018590100861,19.95005468826
168.25,103.018412581823,19.7997775899992
168.3,103.018212025395,19.4595988231139
168.35,103.017989966876,19.5609109000413
168.4,103.01774792052,19.947337742895
168.45,103.017487377,19.2495560408166
168.5,103.017209800998,19.1419361801669
168.55,103.016916629022,19.5412095494194
168.6,103.016609267345,19.6838379095131
168.65,103.016289090145,20.0848416193677
168.7,103.015957437775,19.5875656678491
168.75,103.015615615208,19.1201181822938
168.8,103.015264890644,19.7337476860093
168.85,103.01490649425,19.7164672961284
168.9,103.014541617061,19.1401038634529
168.95,103.014171410011,19.291016156791
169,103.013796983111,20.109614700119
169.05,103.013419404762,19.5518644710324
169.1,103.013039701191,19.3023490223761
169.15,103.012658856011,19.6435031854619
169.2,103.012277809906,19.1917777311178
169.25,103.011897460431,19.8031789101769
169.3,103.011518661907,19.6366403142339
169.35,103.011142225451,19.7588904414235
169.4,103.010768919074,19.5428193105784
169.45,103.010399467887,19.5814919853352
169.5,103.010034554419,19.6920621001838
169.55,103.009674818974,19.2631386854305
169.6,103.009320860113,18.7822938061767
169.65,103.008973235188,19.6859848339547
169.7,103.008632460949,20.1755759546724
169.75,103.008299014231,19.6113287189991
169.8,103.007973332681,20.1799231958077
169.85,103.00765581556,19.5353828173033
169.9,103.007346824601,20.0239024978097
169.95,103.007046684884,19.4814492144179
170,103.006755685793,19.643283571135
